row_id,energy
116437,2590.03125
116438,2597.25
116439,2601.03125
116440,2597.125
116441,2590.21875
116442,2602.8125
116443,2623.03125
116444,2639.0
116445,2632.40625
116446,2628.6875
116447,2599.53125
116448,2512.8125
116449,2279.59375
116450,2196.90625
116451,2148.59375
116452,2120.75
116453,2110.375
116454,2124.84375
116455,2186.21875
116456,2291.6875
116457,2367.34375
116458,2402.78125
116459,2434.40625
116460,2458.75
116461,2465.25
116462,2472.46875
116463,2476.28125
116464,2472.375
116465,2465.4375
116466,2478.09375
116467,2498.28125
116468,2514.25
116469,2507.625
116470,2503.90625
116471,2474.78125
116472,2388.0625
116473,2271.03125
116474,2188.3125
116475,2140.03125
116476,2112.1875
116477,2101.78125
116478,2116.25
116479,2177.65625
116480,2283.125
116481,2358.78125
116482,2394.25
116483,2425.84375
116484,2450.1875
116485,2456.65625
116486,2463.9375
116487,2467.71875
116488,2463.8125
116489,2456.84375
116490,2469.5
116491,2489.71875
116492,2505.6875
116493,2499.03125
116494,2495.375
116495,2466.21875
116496,2379.5
116497,2442.34375
116498,2359.625
116499,2311.34375
116500,2283.46875
116501,2273.125
116502,2287.5625
116503,2348.96875
116504,2454.4375
116505,2530.09375
116506,2565.53125
116507,2597.15625
116508,2621.5
116509,2628.0
116510,2635.21875
116511,2639.03125
116512,2635.09375
116513,2628.1875
116514,2640.8125
116515,2661.03125
116516,2677.0
116517,2670.375
116518,2666.65625
116519,2637.53125
116520,2550.8125
116521,2474.03125
116522,2391.3125
116523,2343.03125
116524,2315.1875
116525,2304.8125
116526,2319.25
116527,2380.65625
116528,2486.15625
116529,2561.78125
116530,2597.25
116531,2628.84375
116532,2653.21875
116533,2659.6875
116534,2666.9375
116535,2670.71875
116536,2666.8125
116537,2659.875
116538,2672.5
116539,2692.71875
116540,2708.71875
116541,2702.0625
116542,2698.375
116543,2669.21875
116544,2582.53125
116545,2466.625
116546,2383.875
116547,2335.625
116548,2307.75
116549,2297.40625
116550,2311.8125
116551,2373.25
116552,2478.75
116553,2554.375
116554,2589.8125
116555,2621.4375
116556,2645.8125
116557,2652.28125
116558,2659.5
116559,2663.3125
116560,2659.375
116561,2652.46875
116562,2665.0625
116563,2685.3125
116564,2701.3125
116565,2694.65625
116566,2690.9375
116567,2661.8125
116568,2575.125
116569,2471.5625
116570,2388.84375
116571,2340.5625
116572,2312.71875
116573,2302.34375
116574,2316.78125
116575,2378.1875
116576,2483.6875
116577,2559.3125
116578,2594.78125
116579,2626.375
116580,2650.75
116581,2657.21875
116582,2664.46875
116583,2668.25
116584,2664.34375
116585,2657.40625
116586,2670.03125
116587,2690.25
116588,2706.25
116589,2699.59375
116590,2695.90625
116591,2666.75
116592,2580.0625
116593,2443.21875
116594,2360.5
116595,2312.21875
116596,2284.34375
116597,2274.0
116598,2288.4375
116599,2349.84375
116600,2455.3125
116601,2530.96875
116602,2566.40625
116603,2598.03125
116604,2622.375
116605,2628.875
116606,2636.09375
116607,2639.90625
116608,2635.96875
116609,2629.0625
116610,2641.6875
116611,2661.90625
116612,2677.875
116613,2671.25
116614,2667.53125
116615,2638.40625
116616,2551.6875
116617,2315.40625
116618,2232.6875
116619,2184.40625
116620,2156.5625
116621,2146.1875
116622,2160.625
116623,2222.03125
116624,2327.53125
116625,2403.15625
116626,2438.625
116627,2470.21875
116628,2494.59375
116629,2501.0625
116630,2508.3125
116631,2512.09375
116632,2508.1875
116633,2501.25
116634,2513.875
116635,2534.09375
116636,2550.09375
116637,2543.4375
116638,2539.75
116639,2510.59375
116640,2423.90625
116641,2337.65625
116642,2254.96875
116643,2206.65625
116644,2178.8125
116645,2168.4375
116646,2182.90625
116647,2244.28125
116648,2349.75
116649,2425.40625
116650,2460.84375
116651,2492.46875
116652,2516.8125
116653,2523.3125
116654,2530.53125
116655,2534.34375
116656,2530.4375
116657,2523.5
116658,2536.15625
116659,2556.34375
116660,2572.3125
116661,2565.6875
116662,2561.96875
116663,2532.84375
116664,2446.125
116665,2493.25
116666,2410.5625
116667,2362.25
116668,2334.40625
116669,2324.0625
116670,2338.5
116671,2399.875
116672,2505.375
116673,2581.0
116674,2616.46875
116675,2648.0625
116676,2672.4375
116677,2678.9375
116678,2686.15625
116679,2689.9375
116680,2686.03125
116681,2679.0625
116682,2691.75
116683,2711.9375
116684,2727.9375
116685,2721.3125
116686,2717.59375
116687,2688.4375
116688,2601.75
116689,2516.40625
116690,2433.6875
116691,2385.40625
116692,2357.53125
116693,2347.1875
116694,2361.625
116695,2423.03125
116696,2528.5
116697,2604.15625
116698,2639.59375
116699,2671.21875
116700,2695.5625
116701,2702.0625
116702,2709.28125
116703,2713.09375
116704,2709.15625
116705,2702.25
116706,2714.875
116707,2735.09375
116708,2751.0625
116709,2744.4375
116710,2740.71875
116711,2711.59375
116712,2624.875
116713,2509.15625
116714,2426.46875
116715,2378.15625
116716,2350.3125
116717,2339.90625
116718,2354.40625
116719,2415.78125
116720,2521.25
116721,2596.90625
116722,2632.34375
116723,2663.96875
116724,2688.3125
116725,2694.78125
116726,2702.03125
116727,2705.84375
116728,2701.9375
116729,2695.03125
116730,2707.65625
116731,2727.84375
116732,2743.8125
116733,2737.15625
116734,2733.46875
116735,2704.34375
116736,2617.625
116737,2510.09375
116738,2427.40625
116739,2379.09375
116740,2351.25
116741,2340.875
116742,2355.34375
116743,2416.71875
116744,2522.1875
116745,2597.84375
116746,2633.28125
116747,2664.90625
116748,2689.25
116749,2695.75
116750,2702.96875
116751,2706.78125
116752,2702.875
116753,2695.9375
116754,2708.59375
116755,2728.78125
116756,2744.75
116757,2738.125
116758,2734.40625
116759,2705.28125
116760,2618.5625
116761,2481.90625
116762,2399.1875
116763,2350.90625
116764,2323.03125
116765,2312.65625
116766,2327.125
116767,2388.53125
116768,2494.0
116769,2569.65625
116770,2605.09375
116771,2636.71875
116772,2661.0625
116773,2667.53125
116774,2674.78125
116775,2678.59375
116776,2674.65625
116777,2667.78125
116778,2680.375
116779,2700.59375
116780,2716.5625
116781,2709.90625
116782,2706.21875
116783,2677.09375
116784,2590.375
116785,2355.6875
116786,2272.96875
116787,2224.6875
116788,2196.8125
116789,2186.4375
116790,2200.90625
116791,2262.3125
116792,2367.75
116793,2443.4375
116794,2478.84375
116795,2510.5
116796,2534.8125
116797,2541.3125
116798,2548.53125
116799,2552.375
116800,2548.4375
116801,2541.5
116802,2554.15625
116803,2574.375
116804,2590.3125
116805,2583.6875
116806,2579.96875
116807,2550.875
116808,2464.125
116809,2318.09375
116810,2235.40625
116811,2187.09375
116812,2159.21875
116813,2148.875
116814,2163.34375
116815,2224.71875
116816,2330.1875
116817,2405.84375
116818,2441.28125
116819,2472.90625
116820,2497.25
116821,2503.75
116822,2510.96875
116823,2514.78125
116824,2510.84375
116825,2503.9375
116826,2516.59375
116827,2536.78125
116828,2552.75
116829,2546.125
116830,2542.40625
116831,2513.28125
116832,2426.5625
116833,2479.9375
116834,2397.25
116835,2348.9375
116836,2321.0625
116837,2310.71875
116838,2325.1875
116839,2386.5625
116840,2492.03125
116841,2567.6875
116842,2603.125
116843,2634.75
116844,2659.09375
116845,2665.59375
116846,2672.8125
116847,2676.625
116848,2672.6875
116849,2665.78125
116850,2678.4375
116851,2698.625
116852,2714.59375
116853,2707.96875
116854,2704.25
116855,2675.125
116856,2588.40625
116857,2503.09375
116858,2420.40625
116859,2372.09375
116860,2344.21875
116861,2333.875
116862,2348.34375
116863,2409.71875
116864,2515.1875
116865,2590.84375
116866,2626.28125
116867,2657.90625
116868,2682.25
116869,2688.75
116870,2695.96875
116871,2699.78125
116872,2695.84375
116873,2688.9375
116874,2701.59375
116875,2721.78125
116876,2737.75
116877,2731.125
116878,2727.40625
116879,2698.28125
116880,2611.5625
116881,2532.65625
116882,2449.96875
116883,2401.65625
116884,2373.78125
116885,2363.4375
116886,2377.90625
116887,2439.28125
116888,2544.75
116889,2620.40625
116890,2655.84375
116891,2687.46875
116892,2711.8125
116893,2718.3125
116894,2725.53125
116895,2729.34375
116896,2725.40625
116897,2718.5
116898,2731.15625
116899,2751.34375
116900,2767.3125
116901,2760.6875
116902,2756.96875
116903,2727.84375
116904,2641.125
116905,2543.28125
116906,2460.5625
116907,2412.28125
116908,2384.375
116909,2374.0625
116910,2388.5
116911,2449.90625
116912,2555.34375
116913,2631.03125
116914,2666.4375
116915,2698.09375
116916,2722.40625
116917,2728.9375
116918,2736.125
116919,2739.96875
116920,2736.0
116921,2729.125
116922,2741.75
116923,2761.96875
116924,2777.90625
116925,2771.3125
116926,2767.5625
116927,2738.46875
116928,2651.71875
116929,2529.6875
116930,2447.0
116931,2398.6875
116932,2370.8125
116933,2360.46875
116934,2374.9375
116935,2436.3125
116936,2541.78125
116937,2617.4375
116938,2652.875
116939,2684.5
116940,2708.84375
116941,2715.34375
116942,2722.5625
116943,2726.375
116944,2722.4375
116945,2715.53125
116946,2728.1875
116947,2748.375
116948,2764.34375
116949,2757.71875
116950,2754.0
116951,2724.875
116952,2638.15625
116953,2417.5
116954,2334.8125
116955,2286.5
116956,2258.625
116957,2248.28125
116958,2262.75
116959,2324.125
116960,2429.59375
116961,2505.25
116962,2540.6875
116963,2572.3125
116964,2596.65625
116965,2603.15625
116966,2610.375
116967,2614.1875
116968,2610.25
116969,2603.34375
116970,2616.0
116971,2636.1875
116972,2652.15625
116973,2645.53125
116974,2641.8125
116975,2612.6875
116976,2525.96875
116977,2279.4375
116978,2196.71875
116979,2148.4375
116980,2120.53125
116981,2110.1875
116982,2124.65625
116983,2186.0625
116984,2291.53125
116985,2367.1875
116986,2402.59375
116987,2434.25
116988,2458.59375
116989,2465.0625
116990,2472.28125
116991,2476.125
116992,2472.15625
116993,2465.25
116994,2477.90625
116995,2498.125
116996,2514.09375
116997,2507.4375
116998,2503.71875
116999,2474.625
117000,2387.90625
117001,2451.5
117002,2368.75
117003,2320.4375
117004,2292.59375
117005,2282.25
117006,2296.6875
117007,2358.0625
117008,2463.5625
117009,2539.25
117010,2574.65625
117011,2606.25
117012,2630.625
117013,2637.125
117014,2644.34375
117015,2648.125
117016,2644.21875
117017,2637.3125
117018,2649.9375
117019,2670.125
117020,2686.125
117021,2679.5
117022,2675.78125
117023,2646.625
117024,2559.9375
117025,2486.0625
117026,2403.34375
117027,2355.0625
117028,2327.1875
117029,2316.8125
117030,2331.28125
117031,2392.6875
117032,2498.15625
117033,2573.8125
117034,2609.25
117035,2640.875
117036,2665.21875
117037,2671.6875
117038,2678.9375
117039,2682.75
117040,2678.8125
117041,2671.875
117042,2684.53125
117043,2704.75
117044,2720.71875
117045,2714.0625
117046,2710.375
117047,2681.25
117048,2594.53125
117049,2483.6875
117050,2401.0
117051,2352.6875
117052,2324.8125
117053,2314.4375
117054,2328.9375
117055,2390.3125
117056,2495.8125
117057,2571.4375
117058,2606.875
117059,2638.5
117060,2662.875
117061,2669.3125
117062,2676.5625
117063,2680.375
117064,2676.4375
117065,2669.5
117066,2682.1875
117067,2702.375
117068,2718.375
117069,2711.6875
117070,2708.0
117071,2678.875
117072,2592.1875
117073,2465.875
117074,2383.15625
117075,2334.875
117076,2307.03125
117077,2296.6875
117078,2311.09375
117079,2372.5
117080,2477.96875
117081,2553.625
117082,2589.09375
117083,2620.6875
117084,2645.03125
117085,2651.5625
117086,2658.78125
117087,2662.5625
117088,2658.65625
117089,2651.75
117090,2664.34375
117091,2684.5625
117092,2700.53125
117093,2693.9375
117094,2690.21875
117095,2661.0625
117096,2574.34375
117097,2437.625
117098,2354.875
117099,2306.5625
117100,2278.75
117101,2268.375
117102,2282.8125
117103,2344.1875
117104,2449.6875
117105,2525.375
117106,2560.75
117107,2592.375
117108,2616.75
117109,2623.25
117110,2630.4375
117111,2634.25
117112,2630.375
117113,2623.4375
117114,2636.0625
117115,2656.25
117116,2672.25
117117,2665.625
117118,2661.875
117119,2632.75
117120,2546.0625
117121,2313.625
117122,2230.90625
117123,2182.625
117124,2154.75
117125,2144.375
117126,2158.84375
117127,2220.25
117128,2325.71875
117129,2401.375
117130,2436.8125
117131,2468.4375
117132,2492.78125
117133,2499.25
117134,2506.5
117135,2510.3125
117136,2506.375
117137,2499.4375
117138,2512.09375
117139,2532.3125
117140,2548.28125
117141,2541.625
117142,2537.9375
117143,2508.8125
117144,2422.09375
117145,2270.5
117146,2187.78125
117147,2139.5
117148,2111.625
117149,2101.28125
117150,2115.71875
117151,2177.125
117152,2282.59375
117153,2358.25
117154,2393.6875
117155,2425.3125
117156,2449.65625
117157,2456.15625
117158,2463.375
117159,2467.1875
117160,2463.25
117161,2456.34375
117162,2468.96875
117163,2489.1875
117164,2505.15625
117165,2498.53125
117166,2494.8125
117167,2465.6875
117168,2378.96875
117169,2441.0625
117170,2358.34375
117171,2310.0625
117172,2282.15625
117173,2271.84375
117174,2286.28125
117175,2347.6875
117176,2453.15625
117177,2528.8125
117178,2564.21875
117179,2595.875
117180,2620.21875
117181,2626.71875
117182,2633.90625
117183,2637.75
117184,2633.78125
117185,2626.90625
117186,2639.53125
117187,2659.75
117188,2675.71875
117189,2669.09375
117190,2665.34375
117191,2636.25
117192,2549.53125
117193,2466.5
117194,2383.8125
117195,2335.5
117196,2307.65625
117197,2297.3125
117198,2311.75
117199,2373.125
117200,2478.625
117201,2554.25
117202,2589.71875
117203,2621.3125
117204,2645.6875
117205,2652.1875
117206,2659.40625
117207,2663.1875
117208,2659.28125
117209,2652.375
117210,2665.0
117211,2685.1875
117212,2701.1875
117213,2694.5625
117214,2690.84375
117215,2661.6875
117216,2575.0
117217,2465.65625
117218,2382.96875
117219,2334.65625
117220,2306.78125
117221,2296.4375
117222,2310.90625
117223,2372.28125
117224,2477.78125
117225,2553.40625
117226,2588.84375
117227,2620.46875
117228,2644.78125
117229,2651.3125
117230,2658.53125
117231,2662.34375
117232,2658.40625
117233,2651.5
117234,2664.15625
117235,2684.34375
117236,2700.28125
117237,2693.6875
117238,2689.96875
117239,2660.84375
117240,2574.15625
117241,2471.96875
117242,2389.25
117243,2341.0
117244,2313.09375
117245,2302.78125
117246,2317.1875
117247,2378.625
117248,2484.0625
117249,2559.71875
117250,2595.15625
117251,2626.8125
117252,2651.125
117253,2657.65625
117254,2664.84375
117255,2668.6875
117256,2664.71875
117257,2657.84375
117258,2670.4375
117259,2690.6875
117260,2706.625
117261,2700.03125
117262,2696.28125
117263,2667.1875
117264,2580.4375
117265,2440.125
117266,2357.40625
117267,2309.125
117268,2281.25
117269,2270.875
117270,2285.34375
117271,2346.75
117272,2452.1875
117273,2527.875
117274,2563.28125
117275,2594.9375
117276,2619.25
117277,2625.75
117278,2632.96875
117279,2636.8125
117280,2632.875
117281,2625.9375
117282,2638.59375
117283,2658.8125
117284,2674.75
117285,2668.125
117286,2664.40625
117287,2635.3125
117288,2548.5625
117289,2313.8125
117290,2231.09375
117291,2182.8125
117292,2154.9375
117293,2144.59375
117294,2159.03125
117295,2220.4375
117296,2325.90625
117297,2401.5625
117298,2437.0
117299,2468.625
117300,2492.96875
117301,2499.46875
117302,2506.6875
117303,2510.5
117304,2506.5625
117305,2499.65625
117306,2512.28125
117307,2532.5
117308,2548.46875
117309,2541.84375
117310,2538.125
117311,2509.0
117312,2422.28125
117313,2267.1875
117314,2184.46875
117315,2136.1875
117316,2108.3125
117317,2097.96875
117318,2112.40625
117319,2173.8125
117320,2279.28125
117321,2354.9375
117322,2390.375
117323,2422.0
117324,2446.34375
117325,2452.84375
117326,2460.0625
117327,2463.875
117328,2459.9375
117329,2453.03125
117330,2465.65625
117331,2485.875
117332,2501.84375
117333,2495.21875
117334,2491.5
117335,2462.375
117336,2375.65625
117337,2434.6875
117338,2351.96875
117339,2303.6875
117340,2275.8125
117341,2265.5
117342,2279.90625
117343,2341.3125
117344,2446.78125
117345,2522.4375
117346,2557.875
117347,2589.5
117348,2613.84375
117349,2620.375
117350,2627.5625
117351,2631.375
117352,2627.4375
117353,2620.5625
117354,2633.15625
117355,2653.375
117356,2669.34375
117357,2662.75
117358,2659.0
117359,2629.875
117360,2543.15625
117361,2459.8125
117362,2377.125
117363,2328.8125
117364,2300.9375
117365,2290.5625
117366,2305.0625
117367,2366.4375
117368,2471.9375
117369,2547.5625
117370,2583.0
117371,2614.625
117372,2639.0
117373,2645.4375
117374,2652.6875
117375,2656.5
117376,2652.5625
117377,2645.625
117378,2658.3125
117379,2678.5
117380,2694.5
117381,2687.8125
117382,2684.125
117383,2655.0
117384,2568.3125
117385,2443.25
117386,2360.53125
117387,2312.1875
117388,2284.34375
117389,2274.0
117390,2288.46875
117391,2349.8125
117392,2455.34375
117393,2531.0
117394,2566.40625
117395,2598.0
117396,2622.40625
117397,2628.875
117398,2636.09375
117399,2639.875
117400,2635.96875
117401,2629.0625
117402,2641.71875
117403,2661.875
117404,2677.90625
117405,2671.25
117406,2667.53125
117407,2638.375
117408,2551.71875
117409,2441.0
117410,2358.25
117411,2310.0
117412,2282.125
117413,2271.8125
117414,2286.1875
117415,2347.625
117416,2453.125
117417,2528.75
117418,2564.1875
117419,2595.8125
117420,2620.1875
117421,2626.6875
117422,2633.875
117423,2637.6875
117424,2633.75
117425,2626.875
117426,2639.4375
117427,2659.6875
117428,2675.6875
117429,2669.0625
117430,2665.3125
117431,2636.1875
117432,2549.5
117433,2409.3125
117434,2326.59375
117435,2278.25
117436,2250.4375
117437,2240.0625
117438,2254.53125
117439,2315.875
117440,2421.375
117441,2497.0625
117442,2532.46875
117443,2564.125
117444,2588.4375
117445,2594.9375
117446,2602.15625
117447,2606.0
117448,2602.0625
117449,2595.125
117450,2607.78125
117451,2628.0
117452,2643.9375
117453,2637.3125
117454,2633.59375
117455,2604.5
117456,2517.75
117457,2279.0
117458,2196.3125
117459,2148.0
117460,2120.125
117461,2109.75
117462,2124.25
117463,2185.625
117464,2291.125
117465,2366.75
117466,2402.1875
117467,2433.8125
117468,2458.1875
117469,2464.625
117470,2471.875
117471,2475.6875
117472,2471.75
117473,2464.8125
117474,2477.5
117475,2497.6875
117476,2513.6875
117477,2507.0
117478,2503.3125
117479,2474.1875
117480,2387.5
117481,2226.78125
117482,2144.09375
117483,2095.78125
117484,2067.90625
117485,2057.5625
117486,2072.03125
117487,2133.40625
117488,2238.875
117489,2314.53125
117490,2349.96875
117491,2381.59375
117492,2405.9375
117493,2412.4375
117494,2419.65625
117495,2423.46875
117496,2419.53125
117497,2412.625
117498,2425.28125
117499,2445.46875
117500,2461.4375
117501,2454.8125
117502,2451.09375
117503,2421.96875
117504,2335.25
117505,2395.875
117506,2313.15625
117507,2264.875
117508,2236.96875
117509,2226.625
117510,2241.09375
117511,2302.5
117512,2407.9375
117513,2483.625
117514,2519.03125
117515,2550.6875
117516,2575.0
117517,2581.5
117518,2588.71875
117519,2592.5625
117520,2588.59375
117521,2581.6875
117522,2594.34375
117523,2614.5625
117524,2630.5
117525,2623.875
117526,2620.15625
117527,2591.0625
117528,2504.3125
117529,2422.71875
117530,2340.03125
117531,2291.71875
117532,2263.84375
117533,2253.5
117534,2267.96875
117535,2329.34375
117536,2434.8125
117537,2510.46875
117538,2545.90625
117539,2577.53125
117540,2601.875
117541,2608.375
117542,2615.59375
117543,2619.40625
117544,2615.46875
117545,2608.5625
117546,2621.21875
117547,2641.40625
117548,2657.375
117549,2650.75
117550,2647.03125
117551,2617.90625
117552,2531.1875
117553,2412.375
117554,2329.65625
117555,2281.375
117556,2253.53125
117557,2243.1875
117558,2257.59375
117559,2319.0
117560,2424.46875
117561,2500.125
117562,2535.59375
117563,2567.1875
117564,2591.53125
117565,2598.0625
117566,2605.28125
117567,2609.0625
117568,2605.15625
117569,2598.25
117570,2610.84375
117571,2631.0625
117572,2647.03125
117573,2640.4375
117574,2636.71875
117575,2607.5625
117576,2520.84375
117577,2410.1875
117578,2327.46875
117579,2279.1875
117580,2251.28125
117581,2240.96875
117582,2255.40625
117583,2316.8125
117584,2422.25
117585,2497.9375
117586,2533.34375
117587,2565.0
117588,2589.3125
117589,2595.84375
117590,2603.03125
117591,2606.875
117592,2602.90625
117593,2596.03125
117594,2608.65625
117595,2628.875
117596,2644.8125
117597,2638.21875
117598,2634.46875
117599,2605.375
117600,2518.625
117601,2369.28125
117602,2286.59375
117603,2238.28125
117604,2210.40625
117605,2200.0625
117606,2214.53125
117607,2275.90625
117608,2381.34375
117609,2457.03125
117610,2492.46875
117611,2524.09375
117612,2548.40625
117613,2554.9375
117614,2562.15625
117615,2565.96875
117616,2562.03125
117617,2555.125
117618,2567.78125
117619,2587.96875
117620,2603.90625
117621,2597.3125
117622,2593.59375
117623,2564.46875
117624,2477.71875
117625,2242.21875
117626,2159.5
117627,2111.21875
117628,2083.375
117629,2073.0
117630,2087.4375
117631,2148.84375
117632,2254.3125
117633,2329.96875
117634,2365.4375
117635,2397.03125
117636,2421.375
117637,2427.875
117638,2435.125
117639,2438.90625
117640,2435.0
117641,2428.0625
117642,2440.6875
117643,2460.90625
117644,2476.875
117645,2470.25
117646,2466.5625
117647,2437.40625
117648,2350.6875
117649,2171.84375
117650,2089.125
117651,2040.84375
117652,2012.96875
117653,2002.625
117654,2017.0625
117655,2078.46875
117656,2183.9375
117657,2259.59375
117658,2295.03125
117659,2326.65625
117660,2351.0
117661,2357.5
117662,2364.71875
117663,2368.53125
117664,2364.59375
117665,2357.6875
117666,2370.3125
117667,2390.53125
117668,2406.5
117669,2399.875
117670,2396.15625
117671,2367.03125
117672,2280.3125
117673,2354.90625
117674,2272.21875
117675,2223.90625
117676,2196.0625
117677,2185.6875
117678,2200.15625
117679,2261.53125
117680,2367.03125
117681,2442.65625
117682,2478.125
117683,2509.71875
117684,2534.09375
117685,2540.5625
117686,2547.8125
117687,2551.59375
117688,2547.6875
117689,2540.75
117690,2553.40625
117691,2573.59375
117692,2589.59375
117693,2582.9375
117694,2579.25
117695,2550.09375
117696,2463.40625
117697,2399.3125
117698,2316.59375
117699,2268.3125
117700,2240.4375
117701,2230.09375
117702,2244.53125
117703,2305.9375
117704,2411.40625
117705,2487.0625
117706,2522.5
117707,2554.125
117708,2578.46875
117709,2584.96875
117710,2592.1875
117711,2596.0
117712,2592.0625
117713,2585.15625
117714,2597.78125
117715,2618.0
117716,2633.96875
117717,2627.34375
117718,2623.625
117719,2594.5
117720,2507.78125
117721,2401.4375
117722,2318.71875
117723,2270.4375
117724,2242.5625
117725,2232.21875
117726,2246.65625
117727,2308.0625
117728,2413.53125
117729,2489.1875
117730,2524.625
117731,2556.25
117732,2580.59375
117733,2587.09375
117734,2594.3125
117735,2598.125
117736,2594.1875
117737,2587.28125
117738,2599.90625
117739,2620.125
117740,2636.09375
117741,2629.46875
117742,2625.75
117743,2596.625
117744,2509.90625
117745,2409.375
117746,2326.6875
117747,2278.40625
117748,2250.5
117749,2240.1875
117750,2254.625
117751,2316.03125
117752,2421.5
117753,2497.125
117754,2532.5625
117755,2564.21875
117756,2588.5625
117757,2595.0625
117758,2602.25
117759,2606.09375
117760,2602.125
117761,2595.25
117762,2607.875
117763,2628.09375
117764,2644.0625
117765,2637.4375
117766,2633.6875
117767,2604.59375
117768,2517.875
117769,2386.03125
117770,2303.34375
117771,2255.03125
117772,2227.15625
117773,2216.8125
117774,2231.28125
117775,2292.65625
117776,2398.15625
117777,2473.78125
117778,2509.21875
117779,2540.84375
117780,2565.21875
117781,2571.6875
117782,2578.90625
117783,2582.71875
117784,2578.78125
117785,2571.875
117786,2584.53125
117787,2604.71875
117788,2620.71875
117789,2614.0625
117790,2610.34375
117791,2581.21875
117792,2494.53125
117793,2260.5625
117794,2177.84375
117795,2129.5625
117796,2101.6875
117797,2091.34375
117798,2105.78125
117799,2167.1875
117800,2272.65625
117801,2348.3125
117802,2383.75
117803,2415.375
117804,2439.71875
117805,2446.21875
117806,2453.4375
117807,2457.25
117808,2453.3125
117809,2446.40625
117810,2459.03125
117811,2479.25
117812,2495.21875
117813,2488.59375
117814,2484.875
117815,2455.75
117816,2369.03125
117817,2052.90625
117818,1970.21875
117819,1921.90625
117820,1894.03125
117821,1883.6875
117822,1898.09375
117823,1959.53125
117824,2064.96875
117825,2140.65625
117826,2176.09375
117827,2207.71875
117828,2232.09375
117829,2238.5625
117830,2245.78125
117831,2249.59375
117832,2245.65625
117833,2238.75
117834,2251.34375
117835,2271.59375
117836,2287.59375
117837,2280.9375
117838,2277.21875
117839,2248.09375
117840,2161.34375
117841,2221.28125
117842,2138.5625
117843,2090.28125
117844,2062.4375
117845,2052.09375
117846,2066.5
117847,2127.90625
117848,2233.375
117849,2309.03125
117850,2344.5
117851,2376.09375
117852,2400.4375
117853,2406.96875
117854,2414.1875
117855,2417.96875
117856,2414.0625
117857,2407.15625
117858,2419.75
117859,2439.96875
117860,2455.9375
117861,2449.34375
117862,2445.625
117863,2416.46875
117864,2329.75
117865,2253.875
117866,2171.1875
117867,2122.875
117868,2095.0
117869,2084.6875
117870,2099.125
117871,2160.5
117872,2266.0
117873,2341.625
117874,2377.125
117875,2408.6875
117876,2433.0625
117877,2439.5625
117878,2446.75
117879,2450.5625
117880,2446.625
117881,2439.75
117882,2452.375
117883,2472.5625
117884,2488.5625
117885,2481.9375
117886,2478.25
117887,2449.0625
117888,2362.375
117889,2239.59375
117890,2156.875
117891,2108.59375
117892,2080.75
117893,2070.40625
117894,2084.8125
117895,2146.21875
117896,2251.6875
117897,2327.34375
117898,2362.8125
117899,2394.40625
117900,2418.75
117901,2425.28125
117902,2432.5
117903,2436.28125
117904,2432.375
117905,2425.46875
117906,2438.0625
117907,2458.28125
117908,2474.25
117909,2467.65625
117910,2463.9375
117911,2434.78125
117912,2348.0625
117913,2246.0625
117914,2163.34375
117915,2115.0625
117916,2087.21875
117917,2076.84375
117918,2091.28125
117919,2152.6875
117920,2258.15625
117921,2333.8125
117922,2369.21875
117923,2400.875
117924,2425.21875
117925,2431.71875
117926,2438.96875
117927,2442.75
117928,2438.84375
117929,2431.90625
117930,2444.53125
117931,2464.75
117932,2480.71875
117933,2474.09375
117934,2470.34375
117935,2441.25
117936,2354.53125
117937,2213.59375
117938,2130.875
117939,2082.59375
117940,2054.75
117941,2044.40625
117942,2058.8125
117943,2120.21875
117944,2225.6875
117945,2301.34375
117946,2336.8125
117947,2368.40625
117948,2392.75
117949,2399.28125
117950,2406.5
117951,2410.28125
117952,2406.375
117953,2399.46875
117954,2412.0625
117955,2432.28125
117956,2448.25
117957,2441.65625
117958,2437.9375
117959,2408.78125
117960,2322.0625
117961,2089.625
117962,2006.9375
117963,1958.625
117964,1930.75
117965,1920.40625
117966,1934.875
117967,1996.25
117968,2101.75
117969,2177.375
117970,2212.8125
117971,2244.4375
117972,2268.8125
117973,2275.28125
117974,2282.5
117975,2286.3125
117976,2282.375
117977,2275.46875
117978,2288.125
117979,2308.3125
117980,2324.3125
117981,2317.65625
117982,2313.9375
117983,2284.8125
117984,2198.125
117985,2014.90625
117986,1932.1875
117987,1883.90625
117988,1856.03125
117989,1845.71875
117990,1860.125
117991,1921.53125
117992,2027.0
117993,2102.65625
117994,2138.09375
117995,2169.71875
117996,2194.0625
117997,2200.59375
117998,2207.78125
117999,2211.59375
118000,2207.65625
118001,2200.71875
118002,2213.375
118003,2233.59375
118004,2249.5625
118005,2242.96875
118006,2239.21875
118007,2210.09375
118008,2123.375
118009,2179.6875
118010,2096.96875
118011,2048.6875
118012,2020.8125
118013,2010.46875
118014,2024.90625
118015,2086.3125
118016,2191.75
118017,2267.4375
118018,2302.84375
118019,2334.5
118020,2358.8125
118021,2365.34375
118022,2372.53125
118023,2376.375
118024,2372.4375
118025,2365.53125
118026,2378.15625
118027,2398.375
118028,2414.3125
118029,2407.71875
118030,2403.96875
118031,2374.875
118032,2288.125
118033,2210.0
118034,2127.28125
118035,2079.0
118036,2051.125
118037,2040.78125
118038,2055.21875
118039,2116.625
118040,2222.09375
