row_id,energy
117050,2392.8680161999655
117051,2354.9313404741115
117052,2316.9946647482284
117053,2298.0263268853014
117054,2335.9630026111554
117055,2373.8996783370385
117056,2430.8046919258486
117057,2449.7730297887756
117058,2487.7097055146587
117059,2506.6780433775857
117060,2525.6463812405127
117061,2544.6147191034397
117062,2601.51973269225
117063,2658.42474628106
117064,2582.551394829323
117065,2563.583056966396
117066,2639.456408418133
117067,2677.393084143987
117068,2734.298097732797
117069,2715.32975986987
117070,2696.361422006914
117071,2620.488070555177
117072,2468.7413676517026
117073,2426.3492232988065
117074,2407.3808854358795
117075,2369.4442097100255
117076,2331.5075339841424
117077,2312.5391961212154
117078,2350.4758718470694
117079,2388.4125475729525
117080,2445.3175611617626
117081,2464.2858990246896
117082,2502.2225747505727
117083,2521.1909126134997
117084,2540.1592504764267
117085,2559.1275883393537
117086,2616.032601928164
117087,2672.937615516974
117088,2597.064264065237
117089,2578.09592620231
117090,2653.969277654047
117091,2691.905953379901
117092,2748.810966968711
117093,2729.842629105784
117094,2710.874291242828
117095,2635.000939791091
117096,2483.2542368876166
117097,2331.1213129596144
117098,2312.1529750966874
117099,2274.2162993708334
117100,2236.2796236449503
117101,2217.3112857820233
117102,2255.2479615078773
117103,2293.1846372337604
117104,2350.0896508225705
117105,2369.0579886854975
117106,2406.9946644113807
117107,2425.9630022743077
117108,2444.9313401372347
117109,2463.8996780001617
117110,2520.8046915889718
117111,2577.709705177782
117112,2501.8363537260448
117113,2482.8680158631178
117114,2558.741367314855
117115,2596.678043040709
117116,2653.583056629519
117117,2634.614718766592
117118,2615.646380903636
117119,2539.7730294518988
117120,2388.0263265484245
117121,2301.8400715432945
117122,2282.8717336803675
117123,2244.9350579545135
117124,2206.9983822286304
117125,2188.0300443657034
117126,2225.9667200915574
117127,2263.9033958174405
117128,2320.8084094062506
117129,2339.7767472691776
117130,2377.7134229950607
117131,2396.6817608579877
117132,2415.6500987209147
117133,2434.6184365838417
117134,2491.523450172652
117135,2548.428463761462
117136,2472.555112309725
117137,2453.586774446798
117138,2529.460125898535
117139,2567.396801624389
117140,2624.301815213199
117141,2605.333477350272
117142,2586.365139487316
117143,2510.491788035579
117144,2358.7450851321046
117145,2274.260334108054
117146,2255.291996245127
117147,2217.355320519244
117148,2179.41864479339
117149,2160.4503069304337
117150,2198.386982656317
117151,2236.323658382171
117152,2293.228671970981
117153,2312.197009833937
117154,2350.133685559791
117155,2369.102023422718
117156,2388.070361285674
117157,2407.038699148601
117158,2463.9437127374113
117159,2520.8487263261923
117160,2444.975374874455
117161,2426.007037011528
117162,2501.8803884632653
117163,2539.8170641891484
117164,2596.7220777779294
117165,2577.7537399150024
117166,2558.7854020520754
117167,2482.9120506003383
117168,2331.165347696864
117169,2383.3335933663766
117170,2364.3652555034496
117171,2326.4285797775665
117172,2288.4919040517125
117173,2269.5235661887564
117174,2307.4602419146395
117175,2345.3969176404935
117176,2402.3019312293036
117177,2421.2702690922597
117178,2459.2069448181137
117179,2478.1752826810407
117180,2497.143620543997
117181,2516.111958406924
117182,2573.016971995734
117183,2629.921985584515
117184,2554.048634132778
117185,2535.080296269851
117186,2610.953647721588
117187,2648.890323447471
117188,2705.795337036252
117189,2686.826999173325
117190,2667.858661310398
117191,2591.985309858661
117192,2440.2386069551867
117193,2484.0996432731918
117194,2465.1313054102648
117195,2427.1946296843817
117196,2389.2579539585277
117197,2370.2896160955715
117198,2408.2262918214547
117199,2446.1629675473087
117200,2503.0679811361188
117201,2522.036318999075
117202,2559.972994724929
117203,2578.941332587856
117204,2597.909670450812
117205,2616.878008313739
117206,2673.783021902549
117207,2730.68803549133
117208,2654.814684039593
117209,2635.846346176666
117210,2711.719697628403
117211,2749.656373354286
117212,2806.561386943067
117213,2787.59304908014
117214,2768.624711217213
117215,2692.751359765476
117216,2541.004656862002
117217,2420.922044134175
117218,2401.953706271248
117219,2364.017030545365
117220,2326.080354819511
117221,2307.1120169565547
117222,2345.048692682438
117223,2382.985368408292
117224,2439.890381997102
117225,2458.858719860058
117226,2496.795395585912
117227,2515.763733448839
117228,2534.732071311795
117229,2553.700409174722
117230,2610.6054227635323
117231,2667.5104363523133
117232,2591.637084900576
117233,2572.668747037649
117234,2648.5420984893863
117235,2686.4787742152694
117236,2743.3837878040504
117237,2724.4154499411234
117238,2705.4471120781964
117239,2629.5737606264593
117240,2477.827057722985
117241,2459.4335181632487
117242,2440.4651803003217
117243,2402.5285045744386
117244,2364.5918288485846
117245,2345.6234909856285
117246,2383.5601667115116
117247,2421.4968424373656
117248,2478.4018560261757
117249,2497.3701938891318
117250,2535.3068696149858
117251,2554.2752074779128
117252,2573.243545340869
117253,2592.211883203796
117254,2649.116896792606
117255,2706.021910381387
117256,2630.14855892965
117257,2611.180221066723
117258,2687.05357251846
117259,2724.990248244343
117260,2781.895261833124
117261,2762.926923970197
117262,2743.95858610727
117263,2668.085234655533
117264,2516.3385317520588
117265,2359.5904915176798
117266,2340.6221536547528
117267,2302.6854779288697
117268,2264.7488022030157
117269,2245.7804643400596
117270,2283.7171400659427
117271,2321.6538157917967
117272,2378.5588293806068
117273,2397.527167243563
117274,2435.463842969417
117275,2454.432180832344
117276,2473.4005186953
117277,2492.368856558227
117278,2549.273870147037
117279,2606.178883735818
117280,2530.305532284081
117281,2511.337194421154
117282,2587.210545872891
117283,2625.147221598774
117284,2682.052235187555
117285,2663.083897324628
117286,2644.115559461701
117287,2568.242208009964
117288,2416.49550510649
117289,2327.5401803175337
117290,2308.5718424546067
117291,2270.6351667287236
117292,2232.6984910028696
117293,2213.7301531399135
117294,2251.6668288657966
117295,2289.6035045916506
117296,2346.5085181804607
117297,2365.476856043417
117298,2403.413531769271
117299,2422.381869632198
117300,2441.350207495154
117301,2460.318545358081
117302,2517.223558946891
117303,2574.128572535672
117304,2498.255221083935
117305,2479.286883221008
117306,2555.160234672745
117307,2593.096910398628
117308,2650.001923987409
117309,2631.033586124482
117310,2612.065248261555
117311,2536.191896809818
117312,2384.445193906344
117313,2267.55447346071
117314,2248.586135597783
117315,2210.6494598719
117316,2172.712784146046
117317,2153.744446283119
117318,2191.681122008973
117319,2229.617797734856
117320,2286.522811323637
117321,2305.4911491865932
117322,2343.4278249124472
117323,2362.3961627754034
117324,2381.3645006383304
117325,2400.3328385012574
117326,2457.2378520900675
117327,2514.1428656788776
117328,2438.2695142271405
117329,2419.3011763641844
117330,2495.1745278159215
117331,2533.1112035418046
117332,2590.0162171306147
117333,2571.0478792676586
117334,2552.0795414047316
117335,2476.2061899529945
117336,2324.4594870495202
117337,2371.0895931513805
117338,2352.1212552884535
117339,2314.1845795625704
117340,2276.2479038367164
117341,2257.2795659737894
117342,2295.2162416996434
117343,2333.1529174255265
117344,2390.0579310143075
117345,2409.0262688772636
117346,2446.9629446031176
117347,2465.9312824660738
117348,2484.8996203290008
117349,2503.8679581919278
117350,2560.772971780738
117351,2617.677985369548
117352,2541.804633917811
117353,2522.8362960548548
117354,2598.709647506592
117355,2636.646323232475
117356,2693.551336821285
117357,2674.582998958329
117358,2655.614661095402
117359,2579.741309643665
117360,2427.9946067401906
117361,2471.8556430581957
117362,2452.8873051952687
117363,2414.9506294693856
117364,2377.0139537435316
117365,2358.0456158806046
117366,2395.9822916064586
117367,2433.9189673323417
117368,2490.8239809211227
117369,2509.792318784079
117370,2547.728994509933
117371,2566.697332372889
117372,2585.665670235816
117373,2604.634008098743
117374,2661.539021687553
117375,2718.444035276363
117376,2642.570683824626
117377,2623.60234596167
117378,2699.475697413407
117379,2737.41237313929
117380,2794.3173867281002
117381,2775.349048865144
117382,2756.380711002217
117383,2680.50735955048
117384,2528.760656647006
117385,2397.6017647838744
117386,2378.6334269209474
117387,2340.6967511950643
117388,2302.7600754692103
117389,2283.7917376062833
117390,2321.7284133321373
117391,2359.6650890580204
117392,2416.5701026468014
117393,2435.5384405097575
117394,2473.4751162356115
117395,2492.4434540985676
117396,2511.4117919614946
117397,2530.3801298244216
117398,2587.2851434132317
117399,2644.190157002042
117400,2568.3168055503047
117401,2549.3484676873486
117402,2625.2218191390857
117403,2663.158494864969
117404,2720.063508453779
117405,2701.095170590823
117406,2682.126832727896
117407,2606.2534812761587
117408,2454.5067783726845
117409,2425.0369596776436
117410,2406.0686218147166
117411,2368.1319460888335
117412,2330.1952703629795
117413,2311.2269325000525
117414,2349.1636082259065
117415,2387.1002839517896
117416,2444.0052975405706
117417,2462.9736354035267
117418,2500.9103111293807
117419,2519.878648992337
117420,2538.846986855264
117421,2557.815324718191
117422,2614.720338307001
117423,2671.625351895811
117424,2595.752000444074
117425,2576.783662581118
117426,2652.657014032855
117427,2690.593689758738
117428,2747.498703347548
117429,2728.530365484592
117430,2709.562027621665
117431,2633.688676169928
117432,2481.9419732664537
117433,2322.4248632482486
117434,2303.4565253853216
117435,2265.5198496594385
117436,2227.5831739335845
117437,2208.6148360706575
117438,2246.5515117965115
117439,2284.4881875223946
117440,2341.3932011111756
117441,2360.3615389741317
117442,2398.2982146999857
117443,2417.266552562942
117444,2436.234890425869
117445,2455.203228288796
117446,2512.108241877606
117447,2569.013255466416
117448,2493.139904014679
117449,2474.171566151723
117450,2550.04491760346
117451,2587.981593329343
117452,2644.886606918153
117453,2625.918269055197
117454,2606.94993119227
117455,2531.076579740533
117456,2379.3298768370587
117457,2282.067342696624
117458,2263.099004833697
117459,2225.162329107814
117460,2187.22565338196
117461,2168.257315519033
117462,2206.193991244887
117463,2244.13066697077
117464,2301.035680559551
117465,2320.004018422507
117466,2357.940694148361
117467,2376.9090320113173
117468,2395.8773698742443
117469,2414.8457077371713
117470,2471.7507213259814
117471,2528.6557349147915
117472,2452.7823834630544
117473,2433.8140456000983
117474,2509.6873970518354
117475,2547.6240727777185
117476,2604.5290863665286
117477,2585.5607485035725
117478,2566.5924106406455
117479,2490.7190591889084
117480,2338.972356285434
117481,2229.85506228992
117482,2210.886724426964
117483,2172.95004870111
117484,2135.013372975227
117485,2116.0450351123
117486,2153.981710838183
117487,2191.918386564037
117488,2248.823400152847
117489,2267.791738015774
117490,2305.7284137416573
117491,2324.6967516045843
117492,2343.6650894675113
117493,2362.6334273304674
117494,2419.5384409192484
117495,2476.4434545080585
117496,2400.5701030563214
117497,2381.6017651933944
117498,2457.4751166451315
117499,2495.4117923709855
117500,2552.3168059597956
117501,2533.3484680968686
117502,2514.3801302339416
117503,2438.5067787822045
117504,2286.760075878701
117505,2333.3901819805906
117506,2314.4218441176345
117507,2276.4851683917805
117508,2238.5484926658974
117509,2219.5801548029704
117510,2257.5168305288535
117511,2295.4535062547075
117512,2352.3585198435176
117513,2371.3268577064446
117514,2409.2635334323277
117515,2428.2318712952547
117516,2447.2002091581817
117517,2466.168547021138
117518,2523.073560609919
117519,2579.978574198729
117520,2504.105222746992
117521,2485.136884884065
117522,2561.010236335802
117523,2598.946912061656
117524,2655.851925650466
117525,2636.883587787539
117526,2617.915249924612
117527,2542.041898472875
117528,2390.2951955693716
117529,2434.1562318874057
117530,2415.1878940244496
117531,2377.2512182985956
117532,2339.3145425727125
117533,2320.3462047097855
117534,2358.2828804356686
117535,2396.2195561615226
117536,2453.1245697503327
117537,2472.0929076132597
117538,2510.029583339143
117539,2528.99792120207
117540,2547.966259064997
117541,2566.934596927953
117542,2623.839610516734
117543,2680.744624105544
117544,2604.871272653807
117545,2585.90293479088
117546,2661.776286242617
117547,2699.712961968471
117548,2756.617975557281
117549,2737.649637694354
117550,2718.681299831427
117551,2642.80794837969
117552,2491.0612454761867
117553,2375.593749054766
117554,2356.6254111918097
117555,2318.6887354659557
117556,2280.7520597400726
117557,2261.7837218771456
117558,2299.7203976030287
117559,2337.6570733288827
117560,2394.562086917693
117561,2413.53042478062
117562,2451.467100506503
117563,2470.43543836943
117564,2489.403776232357
117565,2508.372114095313
117566,2565.277127684094
117567,2622.182141272904
117568,2546.308789821167
117569,2527.34045195824
117570,2603.213803409977
117571,2641.150479135831
117572,2698.055492724641
117573,2679.087154861714
117574,2660.118816998787
117575,2584.24546554705
117576,2432.498762643547
117577,2407.644060254912
117578,2388.675722391956
117579,2350.739046666102
117580,2312.8023709402187
117581,2293.8340330772917
117582,2331.770708803175
117583,2369.707384529029
117584,2426.612398117839
117585,2445.580735980766
117586,2483.517411706649
117587,2502.485749569576
117588,2521.454087432503
117589,2540.422425295459
117590,2597.32743888424
117591,2654.23245247305
117592,2578.359101021313
117593,2559.390763158386
117594,2635.264114610123
117595,2673.200790335977
117596,2730.1058039247873
117597,2711.1374660618603
117598,2692.1691281989333
117599,2616.295776747196
117600,2464.549073843693
117601,2293.032661428937
117602,2274.064323565981
117603,2236.127647840127
117604,2198.190972114244
117605,2179.222634251317
117606,2217.1593099772
117607,2255.095985703054
117608,2312.000999291864
117609,2330.969337154791
117610,2368.906012880674
117611,2387.874350743601
117612,2406.842688606528
117613,2425.811026469484
117614,2482.716040058265
117615,2539.6210536470753
117616,2463.747702195338
117617,2444.779364332411
117618,2520.6527157841483
117619,2558.5893915100023
117620,2615.4944050988124
117621,2596.5260672358854
117622,2577.5577293729584
117623,2501.6843779212213
117624,2349.937675017718
117625,2252.3392514002917
117626,2233.3709135373356
117627,2195.4342378114816
117628,2157.4975620855985
117629,2138.5292242226715
117630,2176.4658999485546
117631,2214.4025756744086
117632,2271.3075892632187
117633,2290.2759271261457
117634,2328.212602852029
117635,2347.180940714956
117636,2366.149278577883
117637,2385.117616440839
117638,2442.02263002962
117639,2498.92764361843
117640,2423.054292166693
117641,2404.085954303766
117642,2479.959305755503
117643,2517.895981481357
117644,2574.800995070167
117645,2555.83265720724
117646,2536.864319344313
117647,2460.990967892576
117648,2309.2442649890727
117649,2190.5074980209174
117650,2171.5391601579904
117651,2133.6024844321073
117652,2095.6658087062533
117653,2076.697470843297
117654,2114.6341465691803
117655,2152.5708222950343
117656,2209.4758358838444
117657,2228.4441737467714
117658,2266.3808494726545
117659,2285.3491873355815
117660,2304.3175251985085
117661,2323.2858630614646
117662,2380.1908766502456
117663,2437.0958902390557
117664,2361.2225387873186
117665,2342.2542009243916
117666,2418.1275523761287
117667,2456.064228102012
117668,2512.969241690793
117669,2494.000903827866
117670,2475.032565964939
117671,2399.1592145132017
117672,2247.4125116097275
117673,2294.965640972863
117674,2275.997303109936
117675,2238.060627384053
117676,2200.123951658199
117677,2181.155613795243
117678,2219.092289521126
117679,2257.02896524698
117680,2313.93397883579
117681,2332.902316698717
117682,2370.8389924246003
117683,2389.8073302875273
117684,2408.7756681504543
117685,2427.7440060134104
117686,2484.6490196021914
117687,2541.5540331910015
117688,2465.6806817392644
117689,2446.7123438763374
117690,2522.5856953280745
117691,2560.5223710539576
117692,2617.4273846427386
117693,2598.4590467798116
117694,2579.4907089168846
117695,2503.6173574651475
117696,2351.8706545616733
117697,2410.5000630600844
117698,2391.5317251971574
117699,2353.5950494712743
117700,2315.6583737454202
117701,2296.690035882464
117702,2334.6267116083473
117703,2372.5633873342013
117704,2429.4684009230114
117705,2448.4367387859384
117706,2486.3734145118215
117707,2505.3417523747485
117708,2524.3100902376755
117709,2543.2784281006316
117710,2600.1834416894126
117711,2657.0884552782227
117712,2581.2151038264856
117713,2562.2467659635586
117714,2638.1201174152957
117715,2676.056793141179
117716,2732.96180672996
117717,2713.993468867033
117718,2695.025131004106
117719,2619.1517795523687
117720,2467.4050766488945
117721,2346.399440659792
117722,2327.431102796865
117723,2289.494427070982
117724,2251.557751345128
117725,2232.589413482172
117726,2270.526089208055
117727,2308.462764933909
117728,2365.367778522719
117729,2384.336116385646
117730,2422.2727921115293
117731,2441.2411299744563
117732,2460.2094678373833
117733,2479.1778057003394
117734,2536.0828192891204
117735,2592.9878328779305
117736,2517.1144814261934
117737,2498.1461435632664
117738,2574.0194950150035
117739,2611.9561707408866
117740,2668.8611843296676
117741,2649.8928464667406
117742,2630.9245086038136
117743,2555.0511571520765
117744,2403.3044542486023
117745,2382.1418449050398
117746,2363.1735070421128
117747,2325.2368313162297
117748,2287.3001555903757
117749,2268.3318177274195
117750,2306.2684934533027
117751,2344.2051691791567
117752,2401.1101827679668
117753,2420.0785206308938
117754,2458.015196356777
117755,2476.983534219704
117756,2495.951872082631
117757,2514.920209945587
117758,2571.825223534368
117759,2628.730237123178
117760,2552.856885671441
117761,2533.888547808514
117762,2609.761899260251
117763,2647.698574986134
117764,2704.603588574915
117765,2685.635250711988
117766,2666.666912849061
117767,2590.793561397324
117768,2439.04685849385
117769,2285.067888043297
117770,2266.09955018037
117771,2228.162874454487
117772,2190.226198728633
117773,2171.257860865677
117774,2209.19453659156
117775,2247.131212317414
117776,2304.036225906224
117777,2323.004563769151
117778,2360.941239495034
117779,2379.909577357961
117780,2398.877915220888
117781,2417.846253083844
117782,2474.751266672625
117783,2531.6562802614353
117784,2455.782928809698
117785,2436.814590946771
117786,2512.6879423985083
117787,2550.6246181243914
117788,2607.5296317131724
117789,2588.5612938502454
117790,2569.5929559873184
117791,2493.7196045355813
117792,2341.972901632107
117793,2247.4794372754986
117794,2228.5110994125716
117795,2190.5744236866885
117796,2152.6377479608345
117797,2133.6694100978784
117798,2171.6060858237615
117799,2209.5427615496155
117800,2266.4477751384256
117801,2285.4161130013526
117802,2323.3527887272357
117803,2342.3211265901627
117804,2361.2894644530897
117805,2380.257802316046
117806,2437.162815904827
117807,2494.067829493637
117808,2418.1944780419
117809,2399.226140178973
117810,2475.09949163071
117811,2513.036167356593
117812,2569.941180945374
117813,2550.972843082447
117814,2532.00450521952
117815,2456.131153767783
117816,2304.3844508643087
117817,2069.1464424215665
117818,2050.1781045586395
117819,2012.2414288327855
117820,1974.3047531069024
117821,1955.3364152439754
117822,1993.2730909698294
117823,2031.2097666957125
117824,2088.1147802845226
117825,2107.0831181474496
117826,2145.0197938733036
117827,2163.9881317362597
117828,2182.9564695991867
117829,2201.9248074621137
117830,2258.829821050924
117831,2315.734834639734
117832,2239.861483187997
117833,2220.8931453250407
117834,2296.766496776807
117835,2334.703172502661
117836,2391.608186091471
117837,2372.639848228544
117838,2353.671510365588
117839,2277.798158913851
117840,2126.0514560103766
117841,2177.2966784186137
117842,2158.3283405556867
117843,2120.3916648298327
117844,2082.4549891039496
117845,2063.4866512410226
117846,2101.4233269668766
117847,2139.3600026927597
117848,2196.26501628157
117849,2215.233354144497
117850,2253.170029870351
117851,2272.138367733307
117852,2291.106705596234
117853,2310.075043459161
117854,2366.980057047971
117855,2423.885070636781
117856,2348.011719185044
117857,2329.043381322088
117858,2404.916732773854
117859,2442.853408499708
117860,2499.7584220885183
117861,2480.7900842255913
117862,2461.821746362635
117863,2385.948394910898
117864,2234.201692007424
117865,2283.600867893081
117866,2264.632530030154
117867,2226.6958543043
117868,2188.759178578417
117869,2169.79084071549
117870,2207.727516441344
117871,2245.664192167227
117872,2302.5692057560373
117873,2321.5375436189643
117874,2359.4742193448183
117875,2378.4425572077744
117876,2397.4108950707014
117877,2416.3792329336284
117878,2473.2842465224385
117879,2530.1892601112486
117880,2454.3159086595115
117881,2435.3475707965554
117882,2511.2209222483216
117883,2549.1575979741756
117884,2606.0626115629857
117885,2587.0942737000587
117886,2568.1259358371026
117887,2492.2525843853655
117888,2340.5058814818913
117889,2202.885826789832
117890,2183.917488926905
117891,2145.980813201051
117892,2108.044137475168
117893,2089.075799612241
117894,2127.012475338095
117895,2164.949151063978
117896,2221.8541646527883
117897,2240.8225025157153
117898,2278.7591782415693
117899,2297.7275161045254
117900,2316.6958539674524
117901,2335.6641918303794
117902,2392.5692054191895
117903,2449.4742190079996
117904,2373.6008675562625
117905,2354.6325296933064
117906,2430.5058811450726
117907,2468.4425568709266
117908,2525.3475704597367
117909,2506.3792325968097
117910,2487.4108947338536
117911,2411.5375432821165
117912,2259.7908403786423
117913,2244.166370602732
117914,2225.198032739805
117915,2187.261357013951
117916,2149.324681288068
117917,2130.356343425141
117918,2168.293019150995
117919,2206.229694876878
117920,2263.134708465688
117921,2282.103046328615
117922,2320.039722054469
117923,2339.0080599174253
117924,2357.9763977803523
117925,2376.9447356432793
117926,2433.8497492320894
117927,2490.7547628208995
117928,2414.8814113691624
117929,2395.9130735062063
117930,2471.7864249579725
117931,2509.7231006838265
117932,2566.6281142726366
117933,2547.6597764097096
117934,2528.6914385467535
117935,2452.8180870950164
117936,2301.071384191542
117937,2141.554274173337
117938,2122.58593631041
117939,2084.649260584556
117940,2046.712584858673
117941,2027.744246995746
117942,2065.6809227216
117943,2103.617598447483
117944,2160.522612036293
117945,2179.49094989922
117946,2217.427625625074
117947,2236.3959634880302
117948,2255.3643013509572
117949,2274.3326392138842
117950,2331.2376528026944
117951,2388.1426663915045
117952,2312.2693149397674
117953,2293.3009770768113
117954,2369.1743285285775
117955,2407.1110042544315
117956,2464.0160178432416
117957,2445.0476799803146
117958,2426.0793421173585
117959,2350.2059906656214
117960,2198.459287762147
117961,2112.273032757017
117962,2093.30469489409
117963,2055.368019168236
117964,2017.431343442353
117965,1998.463005579426
117966,2036.39968130528
117967,2074.336357031163
117968,2131.241370619973
117969,2150.2097084829
117970,2188.146384208754
117971,2207.1147220717103
117972,2226.0830599346373
117973,2245.0513977975643
117974,2301.9564113863744
117975,2358.8614249751845
117976,2282.9880735234474
117977,2264.0197356604913
117978,2339.8930871122575
117979,2377.8297628381115
117980,2434.7347764269216
117981,2415.7664385639946
117982,2396.7981007010385
117983,2320.9247492493014
117984,2169.178046345827
117985,2044.513899450103
117986,2025.545561587176
117987,1987.608885861293
117988,1949.672210135439
117989,1930.703872272512
117990,1968.640547998366
117991,2006.577223724249
117992,2063.482237313059
117993,2082.450575175986
117994,2120.38725090184
117995,2139.3555887647963
117996,2158.3239266277233
117997,2177.2922644906503
117998,2234.1972780794604
117999,2291.1022916682705
118000,2215.2289402165334
118001,2196.2606023535773
118002,2272.1339538053144
118003,2310.0706295311975
118004,2366.9756431200076
118005,2348.0073052570806
118006,2329.0389673941245
118007,2253.1656159423874
118008,2101.418913038913
118009,2148.0490191407735
118010,2129.0806812778465
118011,2091.1440055519633
118012,2053.2073298261093
118013,2034.2389919631823
118014,2072.1756676890363
118015,2110.1123434149195
118016,2167.0173570037296
118017,2185.9856948666566
118018,2223.9223705925106
118019,2242.8907084554667
118020,2261.8590463183937
118021,2280.8273841813207
118022,2337.732397770131
118023,2394.637411358941
118024,2318.764059907204
118025,2299.7957220442477
118026,2375.669073495985
118027,2413.605749221868
118028,2470.510762810678
118029,2451.542424947751
118030,2432.574087084795
118031,2356.700735633058
118032,2204.9540327295836
118033,2251.5841388314147
118034,2232.6158009684877
118035,2194.6791252426046
118036,2156.7424495167506
118037,2137.7741116538236
118038,2175.7107873796776
118039,2213.6474631055607
118040,2270.552476694371
118041,2289.520814557298
118042,2327.457490283152
118043,2346.425828146108
118044,2365.394166009035
118045,2384.362503871962
118046,2441.267517460772
118047,2498.172531049582
118048,2422.299179597845
118049,2403.330841734889
118050,2479.204193186626
118051,2517.140868912509
118052,2574.0458825013193
118053,2555.0775446383923
118054,2536.109206775436
118055,2460.235855323699
118056,2308.489152420225
118057,2186.560493169847
118058,2167.59215530692
118059,2129.655479581037
118060,2091.718803855183
118061,2072.750465992256
118062,2110.68714171811
118063,2148.623817443993
118064,2205.5288310328033
118065,2224.4971688957303
118066,2262.4338446215843
118067,2281.4021824845404
118068,2300.3705203474674
118069,2319.3388582103944
118070,2376.2438717992045
118071,2433.1488853880146
118072,2357.2755339362775
118073,2338.3071960733214
118074,2414.1805475250585
118075,2452.1172232509416
118076,2509.0222368397517
118077,2490.0538989768247
118078,2471.0855611138686
118079,2395.2122096621315
118080,2243.4655067586573
118081,2222.302897415095
118082,2203.334559552168
118083,2165.3978838262847
118084,2127.4612081004307
118085,2108.4928702375037
118086,2146.4295459633577
118087,2184.366221689241
118088,2241.271235278051
118089,2260.239573140978
118090,2298.176248866832
118091,2317.144586729788
118092,2336.112924592715
118093,2355.081262455642
118094,2411.986276044452
118095,2468.891289633262
118096,2393.017938181525
118097,2374.049600318569
118098,2449.922951770306
118099,2487.859627496189
118100,2544.7646410849993
118101,2525.7963032220723
118102,2506.827965359116
118103,2430.954613907379
118104,2279.207911003905
118105,2119.6908009856998
118106,2100.7224631227728
118107,2062.7857873968896
118108,2024.8491116710356
118109,2005.8807738081086
118110,2043.8174495339626
118111,2081.7541252598458
118112,2138.659138848656
118113,2157.627476711583
118114,2195.564152437437
118115,2214.532490300393
118116,2233.50082816332
118117,2252.469166026247
118118,2309.374179615057
118119,2366.279193203867
118120,2290.40584175213
118121,2271.437503889174
118122,2347.310855340911
118123,2385.247531066794
118124,2442.1525446556043
118125,2423.1842067926773
118126,2404.215868929721
118127,2328.342517477984
118128,2176.59581457451
118129,2079.3332804340753
118130,2060.3649425711483
118131,2022.4282668452652
118132,1984.4915911194112
118133,1965.5232532564842
118134,2003.4599289823382
118135,2041.3966047082213
118136,2098.3016182970314
118137,2117.2699561599584
118138,2155.2066318858124
118139,2174.1749697487685
118140,2193.1433076116955
118141,2212.1116454746225
118142,2269.0166590634326
118143,2325.9216726522427
118144,2250.0483212005056
118145,2231.0799833375495
118146,2306.9533347892866
118147,2344.8900105151697
118148,2401.79502410398
118149,2382.826686241053
118150,2363.8583483780967
118151,2287.9849969263596
118152,2136.2382940228854
118153,2019.7368139371683
118154,2000.7684760742122
118155,1962.8318003483582
118156,1924.8951246224751
118157,1905.9267867595481
118158,1943.8634624854312
118159,1981.8001382112852
118160,2038.7051518000953
118161,2057.6734896630223
118162,2095.6101653889054
118163,2114.5785032518324
118164,2133.5468411147594
118165,2152.5151789777155
118166,2209.4201925664966
118167,2266.3252061553067
118168,2190.4518547035696
118169,2171.4835168406426
118170,2247.3568682923797
118171,2285.2935440182337
118172,2342.1985576070438
118173,2323.2302197441168
118174,2304.2618818811898
118175,2228.3885304294527
118176,2076.6418275259784
118177,2120.5028638440126
118178,2101.5345259810565
118179,2063.5978502552025
118180,2025.6611745293194
118181,2006.6928366663924
118182,2044.6295123922755
118183,2082.5661881181295
118184,2139.4712017069396
118185,2158.4395395698666
118186,2196.3762152957497
118187,2215.3445531586767
118188,2234.3128910216037
118189,2253.28122888456
118190,2310.186242473341
118191,2367.091256062151
118192,2291.217904610414
118193,2272.249566747487
118194,2348.122918199224
118195,2386.059593925078
118196,2442.964607513888
118197,2423.996269650961
118198,2405.027931788034
118199,2329.154580336297
118200,2177.4078774328227
118201,2215.7307741831755
118202,2196.7624363202194
118203,2158.8257605943654
118204,2120.8890848684823
118205,2101.9207470055553
118206,2139.8574227314384
118207,2177.7940984572924
118208,2234.6991120461025
118209,2253.6674499090295
118210,2291.6041256349126
118211,2310.5724634978396
118212,2329.5408013607666
118213,2348.5091392237227
118214,2405.4141528125037
118215,2462.319166401314
118216,2386.4458149495767
118217,2367.4774770866497
118218,2443.350828538387
118219,2481.287504264241
118220,2538.192517853051
118221,2519.224179990124
118222,2500.255842127197
118223,2424.38249067546
118224,2272.6357877719856
118225,2148.861081999057
118226,2129.892744136101
118227,2091.956068410247
118228,2054.019392684364
118229,2035.051054821437
118230,2072.98773054732
118231,2110.924406273174
118232,2167.829419861984
118233,2186.797757724911
118234,2224.7344334507943
118235,2243.7027713137213
118236,2262.6711091766483
118237,2281.6394470396044
118238,2338.5444606283854
118239,2395.4494742171955
118240,2319.5761227654584
118241,2300.6077849025314
118242,2376.4811363542685
118243,2414.4178120801225
118244,2471.3228256689326
118245,2452.3544878060056
118246,2433.3861499430786
118247,2357.5127984913415
118248,2205.7660955878673
118249,2184.603486244305
118250,2165.6351483813487
118251,2127.6984726554947
118252,2089.7617969296116
118253,2070.7934590666846
118254,2108.7301347925677
118255,2146.6668105184217
118256,2203.571824107232
118257,2222.540161970159
118258,2260.476837696042
118259,2279.445175558969
118260,2298.413513421896
118261,2317.381851284852
118262,2374.286864873633
