Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT035,1754.5509
FDJ41,OUT049,4432.443
FDQ27,OUT035,2135.532
FDC26,OUT017,2008.9761
NCF43,OUT027,3720.1787
NCR50,OUT035,2747.1672
FDE39,OUT018,1903.2609
FDN49,OUT027,1345.5933
DRG11,OUT035,1411.6335
NCA18,OUT049,1940.6605
FDM36,OUT018,2701.0886
FDW32,OUT017,1543.9563
NCQ18,OUT010,284.62048
FDX14,OUT027,1946.7708
FDD46,OUT017,2443.7126
FDI34,OUT019,409.4848
NCJ17,OUT035,1502.6343
FDB52,OUT035,4334.106
FDV55,OUT018,2312.569
FDC57,OUT046,3347.989
FDB29,OUT046,2072.9907
NCO43,OUT035,1349.9883
FDG44,OUT045,670.91077
FDJ34,OUT045,1934.9429
FDH40,OUT049,1248.6345
NCD07,OUT027,2945.4736
FDB41,OUT017,670.91077
FDH47,OUT018,1449.1158
DRK37,OUT035,3350.2407
FDM25,OUT019,451.41937
NCX06,OUT045,2831.4578
NCS05,OUT017,2427.635
FDS39,OUT045,1912.2327
FDC47,OUT027,5708.063
FDG20,OUT013,2941.9
DRL23,OUT017,1946.6031
FDY33,OUT013,2536.161
NCH18,OUT045,3951.1426
FDX47,OUT035,2775.4639
NCB06,OUT045,2506.9858
FDP36,OUT049,1021.05365
FDW44,OUT018,2696.7727
NCU41,OUT018,3164.0156
NCS17,OUT046,1620.3339
FDD46,OUT035,2888.5251
FDE45,OUT017,2942.0947
FDI09,OUT017,4361.66
NCJ54,OUT010,256.4911
NCA29,OUT018,2553.8557
NCN41,OUT027,3260.526
FDY34,OUT035,3113.645
NCG55,OUT035,2009.9191
DRM49,OUT046,882.57416
NCB42,OUT049,1984.2738
FDE58,OUT045,1644.622
DRJ25,OUT013,691.16064
FDS47,OUT010,243.08871
FDY21,OUT049,3183.809
NCI54,OUT013,1618.5638
FDO24,OUT017,2881.6948
FDY43,OUT035,3057.6533
FDF35,OUT018,1497.3403
NCP29,OUT019,236.06369
FDN28,OUT027,2531.436
FDJ50,OUT018,670.91077
FDQ14,OUT027,3791.8757
FDC37,OUT035,1743.4264
FDN08,OUT046,2051.8357
FDD04,OUT035,2441.6804
FDW34,OUT018,3695.0496
FDP04,OUT017,1082.5646
NCG07,OUT017,3125.2417
NCN14,OUT018,2804.218
FDJ16,OUT045,742.2176
NCM42,OUT045,1775.444
NCF19,OUT046,670.91077
FDY21,OUT018,2912.376
FDY19,OUT035,2242.2595
FDV09,OUT045,2224.53
FDA28,OUT013,2125.5137
FDC38,OUT018,1715.6646
FDL28,OUT045,3812.4604
NCH43,OUT049,3637.949
NCN53,OUT045,670.91077
NCW05,OUT017,1827.1066
NCO30,OUT018,2721.4104
FDT04,OUT019,280.18762
FDB27,OUT018,3069.5552
NCK07,OUT013,2999.6255
NCA53,OUT013,1013.18207
FDB33,OUT018,2612.6912
FDU37,OUT017,1434.191
FDR13,OUT035,2216.6235
FDE45,OUT049,2940.4988
FDV37,OUT017,3540.5183
FDX44,OUT019,343.24405
NCL06,OUT017,4326.7007
FDJ28,OUT045,2881.611
FDX55,OUT049,3598.6616
NCK17,OUT018,670.91077
FDH52,OUT035,1243.0762
FDN13,OUT027,2745.5906
FDK44,OUT018,2737.913
FDU16,OUT046,1491.9211
FDZ07,OUT017,1052.4218
NCN06,OUT027,4174.241
FDH02,OUT010,347.0415
NCW18,OUT045,3717.2332
FDH57,OUT013,2239.179
FDV35,OUT045,2498.0632
NCU29,OUT013,2357.7485
NCP02,OUT046,697.38385
FDN44,OUT013,2824.6082
FDX03,OUT018,670.91077
FDR11,OUT010,157.43137
FDA36,OUT046,2977.7603
FDP58,OUT027,5475.8994
FDH31,OUT045,1767.2657
FDH34,OUT035,3427.7705
FDS13,OUT035,4333.869
FDT01,OUT018,3257.111
FDY09,OUT049,2867.1553
FDV33,OUT027,6197.0054
NCW29,OUT010,354.40683
NCN17,OUT045,1595.1031
FDX01,OUT046,2072.0916
FDL03,OUT049,3341.2239
DRL59,OUT049,707.76917
DRM11,OUT027,6239.823
FDA43,OUT049,3264.42
FDZ56,OUT010,358.90594
FDI44,OUT018,1395.9816
FDB50,OUT013,1287.1125
FDU15,OUT019,267.4
NCJ19,OUT019,374.0063
FDD48,OUT013,2075.5496
NCW42,OUT035,3694.9067
FDL24,OUT017,3175.9526
NCB30,OUT013,3119.6284
FDK25,OUT013,2599.7712
FDW28,OUT049,3180.6033
FDD47,OUT017,3021.3535
FDK16,OUT019,292.56445
FDW37,OUT046,1612.755
FDA48,OUT035,3982.6025
FDA14,OUT017,2425.065
FDV15,OUT013,1499.121
FDN22,OUT049,3952.5566
NCD55,OUT045,670.91077
FDY43,OUT013,2918.5618
NCU05,OUT017,1592.1681
FDF10,OUT035,2812.7988
FDR39,OUT018,2795.7012
FDG40,OUT013,603.4481
FDZ28,OUT019,396.16745
FDE02,OUT045,1413.7269
FDU60,OUT049,2841.4333
FDM21,OUT013,4057.4534
FDV52,OUT019,345.39246
NCW06,OUT013,2995.423
FDX36,OUT035,3989.4355
FDT35,OUT027,4504.1606
NCL19,OUT010,361.08154
NCD31,OUT046,2477.3857
FDE53,OUT019,357.03833
FDW58,OUT019,344.4768
DRF48,OUT046,3273.8396
FDW57,OUT035,3179.5325
DRH13,OUT017,2080.481
FDT33,OUT013,2626.1677
DRK47,OUT027,5370.728
FDY22,OUT010,233.09732
FDC35,OUT019,333.43942
FDO03,OUT013,3820.1086
FDF24,OUT045,1492.6428
FDF56,OUT018,2652.2124
FDD28,OUT013,795.2417
FDG53,OUT027,3474.0562
FDO27,OUT019,229.49622
NCF54,OUT018,2468.348
FDC20,OUT027,1988.2046
FDU10,OUT046,670.91077
DRA24,OUT018,2140.5562
FDA02,OUT010,303.7391
FDG10,OUT017,752.3723
FDW39,OUT010,307.36237
FDP04,OUT019,344.3503
NCM55,OUT013,3208.7139
FDG47,OUT045,4181.15
NCU41,OUT017,3189.197
NCK31,OUT017,670.91077
FDZ46,OUT045,1642.0935
FDU13,OUT027,4102.646
NCF19,OUT045,771.9321
NCJ43,OUT013,2642.838
NCJ05,OUT045,2395.034
FDS04,OUT027,3431.4775
FDX28,OUT010,371.15622
FDB41,OUT027,1146.6737
FDG53,OUT046,2380.014
FDL15,OUT010,344.50943
FDQ08,OUT049,1178.912
DRN36,OUT013,1593.1361
FDI46,OUT013,4163.0474
FDG16,OUT027,5260.012
FDV32,OUT013,890.7341
FDF44,OUT010,288.58347
FDK04,OUT018,670.91077
NCA41,OUT013,2934.5188
FDD51,OUT017,670.91077
NCZ53,OUT045,2963.346
FDP01,OUT027,4103.901
FDY25,OUT049,3063.3386
FDB17,OUT018,2706.214
NCV54,OUT018,1653.301
FDJ32,OUT017,941.23724
FDA37,OUT049,2169.4792
FDG35,OUT035,3445.185
NCM05,OUT018,4084.8225
FDG45,OUT046,3287.3596
FDH28,OUT013,791.76117
NCE18,OUT049,4204.413
FDH38,OUT045,1623.8904
FDR56,OUT013,3319.1702
FDH17,OUT027,2399.37
FDD39,OUT049,3364.967
FDB41,OUT049,790.24207
NCR53,OUT046,3700.4548
FDX46,OUT017,807.7126
FDV28,OUT049,676.2946
FDA08,OUT018,2539.201
FDH45,OUT017,728.62146
NCS38,OUT010,283.56827
FDD40,OUT010,381.5775
DRM59,OUT035,2471.2087
NCJ43,OUT018,2613.1047
NCN29,OUT013,1047.6161
NCC19,OUT045,3143.5098
FDR56,OUT035,3345.0808
FDZ43,OUT049,4129.6025
FDJ32,OUT010,356.98138
DRH03,OUT017,1566.8522
NCZ54,OUT035,2847.5928
FDE26,OUT017,2586.3677
FDS03,OUT045,791.45074
DRZ24,OUT019,296.99295
FDO48,OUT027,5345.491
FDW39,OUT049,3180.2378
NCK05,OUT049,1144.6139
NCK30,OUT017,4222.0786
FDT27,OUT018,3756.8303
FDS08,OUT019,412.48117
NCJ19,OUT049,670.91077
FDC58,OUT045,670.91077
DRE37,OUT013,3061.7903
FDW02,OUT035,2561.7642
FDJ02,OUT010,342.4982
FDX09,OUT045,2726.8247
FDT31,OUT010,403.28278
FDI24,OUT049,3134.8484
FDY09,OUT045,2618.6223
FDV28,OUT045,670.91077
DRM47,OUT049,3204.4766
FDT52,OUT019,891.3488
FDI48,OUT018,670.91077
FDY55,OUT017,4335.456
FDU48,OUT013,2134.6584
FDN25,OUT045,736.4924
FDP20,OUT049,2107.9607
FDJ15,OUT013,3103.9219
FDD04,OUT018,2232.8499
FDY58,OUT045,3548.1235
FDR37,OUT018,2916.8162
FDF44,OUT013,2036.8967
FDD32,OUT045,1422.6271
FDR57,OUT017,2497.176
DRG39,OUT027,1413.9929
FDX15,OUT017,2878.5728
DRN37,OUT045,2600.6472
FDW40,OUT027,3523.1162
FDB32,OUT049,1592.0442
FDM40,OUT018,2019.9918
FDE39,OUT027,3055.6743
DRH49,OUT017,1539.2334
FDT46,OUT049,859.6469
NCF06,OUT035,4113.3975
FDP07,OUT017,3310.4778
FDC04,OUT013,4183.5796
FDZ32,OUT017,1812.7655
FDD50,OUT045,2756.222
FDU56,OUT017,3121.1553
FDV34,OUT017,1075.6919
NCY41,OUT013,755.5923
NCK18,OUT046,2487.349
DRH25,OUT049,842.4139
FDT57,OUT046,3841.7478
FDV56,OUT018,1615.1066
FDV12,OUT045,1723.2123
FDN52,OUT017,1272.2682
FDX38,OUT035,921.2748
FDE47,OUT018,1884.7604
NCO07,OUT013,3807.6404
FDV09,OUT027,3860.1365
FDZ23,OUT019,353.17584
DRH51,OUT018,1183.1855
NCY54,OUT045,2802.808
DRG49,OUT013,4155.4473
NCC19,OUT049,3191.325
NCV53,OUT045,3779.9695
FDZ47,OUT019,352.95258
NCO26,OUT018,1490.2859
NCP02,OUT045,956.0729
NCW30,OUT018,3927.5886
NCN55,OUT046,3887.3757
FDB20,OUT010,355.3764
DRL11,OUT013,2461.3818
DRD60,OUT045,2759.279
FDW14,OUT010,315.72095
FDL27,OUT010,436.3966
FDU09,OUT018,952.4155
DRH36,OUT027,2330.922
FDP34,OUT027,3970.71
FDE04,OUT017,3020.3096
FDZ57,OUT027,3380.17
FDF02,OUT010,417.46463
FDG28,OUT045,4084.3098
NCI31,OUT046,670.91077
FDT43,OUT013,877.50824
FDU20,OUT046,2194.0208
FDD53,OUT013,813.81464
FDW15,OUT045,2576.2131
NCT53,OUT045,2450.4126
NCG55,OUT027,3017.9924
FDD48,OUT035,1888.562
FDG47,OUT049,4476.128
FDI21,OUT017,801.7141
FDT27,OUT017,4181.721
DRO35,OUT013,1776.9287
FDD33,OUT017,3939.9897
FDC04,OUT035,4120.461
FDY34,OUT013,2651.962
DRJ49,OUT049,2055.2139
FDE05,OUT049,2305.2825
FDU31,OUT017,3886.9756
NCN19,OUT027,4335.5327
FDK56,OUT027,5200.5576
FDK58,OUT017,1592.9412
NCJ42,OUT035,1763.3931
FDZ34,OUT027,4913.0796
FDA52,OUT018,2394.195
NCR29,OUT013,1052.5713
FDT48,OUT035,3249.6553
DRJ51,OUT019,353.9626
NCS54,OUT046,2700.1438
FDV01,OUT035,2746.969
DRG51,OUT027,4111.4785
NCG42,OUT013,1991.4882
FDA51,OUT049,1901.658
FDV19,OUT010,369.03336
NCT18,OUT045,2857.1873
NCS41,OUT045,2965.1064
FDO03,OUT046,4101.205
FDL12,OUT010,256.09277
FDY37,OUT010,339.00787
FDI58,OUT049,1495.5465
FDT28,OUT018,2171.6023
NCC42,OUT010,347.4171
FDO01,OUT017,2287.6365
FDJ02,OUT013,2253.2888
FDQ04,OUT018,670.91077
DRL47,OUT013,2054.421
FDZ32,OUT035,2050.8396
FDC35,OUT035,3759.2793
FDX14,OUT045,988.536
FDZ35,OUT013,1613.9999
FDL14,OUT013,2518.3135
FDO04,OUT049,824.462
DRK11,OUT017,2502.7563
FDB44,OUT018,3430.8264
FDZ50,OUT049,3009.385
FDI12,OUT027,2273.6084
FDU43,OUT017,4238.958
FDD58,OUT010,315.8334
FDB27,OUT017,3184.6392
FDB04,OUT018,1531.9043
NCO17,OUT013,1918.2834
FDL12,OUT017,991.47217
DRJ13,OUT049,2631.9849
FDD57,OUT045,1499.2996
FDW19,OUT035,2119.383
DRD27,OUT018,1457.3765
FDH27,OUT027,3651.6475
NCW30,OUT027,6541.885
FDR40,OUT018,1022.6876
FDG05,OUT013,2408.9062
NCY41,OUT019,236.8193
FDI38,OUT018,3140.07
FDR20,OUT046,917.29333
FDE09,OUT017,1728.3044
FDN50,OUT019,373.97623
DRF27,OUT045,2194.4229
DRF51,OUT013,704.75006
NCO02,OUT019,337.41727
FDB51,OUT027,1602.0522
FDJ50,OUT013,751.14325
FDN52,OUT013,1294.4152
FDX14,OUT013,1287.4458
FDT27,OUT019,363.26132
FDV10,OUT013,712.3168
FDU33,OUT046,670.91077
FDU58,OUT046,3108.148
NCP42,OUT027,4961.702
FDL51,OUT027,5360.744
DRH15,OUT027,1180.7607
FDU16,OUT017,1348.4651
FDW15,OUT017,2647.5918
FDQ44,OUT045,1880.7273
NCI06,OUT027,4589.7427
DRK23,OUT019,331.11606
FDC28,OUT035,1811.6475
NCY17,OUT019,30.716618
NCV05,OUT018,2560.9453
FDM34,OUT019,316.05835
DRD60,OUT027,4798.7734
FDT38,OUT046,1174.8186
FDQ57,OUT018,2189.4653
FDE59,OUT027,1346.3629
NCM43,OUT046,2676.5823
DRI51,OUT049,2647.5486
NCG30,OUT017,2098.537
NCK54,OUT035,2003.6624
FDQ16,OUT019,348.70325
FDI36,OUT013,3136.526
FDX16,OUT027,3643.9136
FDA34,OUT046,3072.9226
FDJ48,OUT018,4066.3079
FDU47,OUT035,2516.1072
FDS39,OUT046,2085.7087
FDD11,OUT046,4259.3247
FDM16,OUT027,1832.2704
FDU56,OUT018,2987.055
FDQ32,OUT017,2231.1184
DRK35,OUT013,446.36917
FDA58,OUT049,3816.7942
DRG48,OUT019,373.0205
FDT59,OUT010,293.8427
FDQ31,OUT019,404.2611
FDS51,OUT018,670.91077
FDW32,OUT027,2812.63
FDI15,OUT027,6522.2046
NCV30,OUT017,1112.4432
DRG25,OUT049,3077.744
FDT02,OUT013,641.17926
FDO33,OUT027,2955.1746
FDP38,OUT035,789.0951
FDZ45,OUT035,3587.135
NCA54,OUT027,4596.844
FDU33,OUT017,670.91077
FDN58,OUT017,3889.3237
FDI05,OUT045,1177.3517
FDM57,OUT019,322.55078
NCS42,OUT027,2400.4446
FDB57,OUT045,3665.1055
FDC03,OUT045,3195.1743
FDZ58,OUT013,2108.8843
NCK29,OUT045,1937.9457
NCR53,OUT045,3650.0454
FDE26,OUT027,4076.748
FDU52,OUT049,2596.442
FDE41,OUT027,2078.0984
FDU38,OUT018,2979.4841
FDA52,OUT017,2914.617
FDW46,OUT046,1070.7715
DRI59,OUT035,3955.7954
FDT38,OUT035,1331.2284
FDL33,OUT018,2969.1277
FDQ01,OUT027,6370.472
FDJ08,OUT046,3057.1682
FDQ47,OUT049,670.91077
NCZ18,OUT013,4027.1267
FDE29,OUT017,936.08954
FDF10,OUT027,3765.6853
FDC48,OUT049,1482.4393
FDY58,OUT013,3768.651
NCX30,OUT010,341.00296
FDV11,OUT013,2857.335
FDT46,OUT046,670.91077
DRD01,OUT019,293.47275
FDQ11,OUT013,4245.549
NCM41,OUT017,1723.8931
NCC55,OUT013,581.99927
FDG45,OUT027,5915.272
NCQ54,OUT049,2863.4812
FDM34,OUT045,1835.692
FDD17,OUT019,421.4691
FDN38,OUT027,6350.243
FDB53,OUT018,2191.9785
NCL06,OUT035,4368.6377
NCV18,OUT019,267.65198
FDX25,OUT013,3105.5034
FDB39,OUT046,670.91077
FDC33,OUT049,3409.243
NCO14,OUT018,670.91077
FDA58,OUT027,5977.2344
NCQ02,OUT017,3139.6514
NCR53,OUT017,3829.2478
FDN52,OUT046,1484.8105
FDG26,OUT046,4400.316
FDE23,OUT027,1499.9988
DRI37,OUT013,889.08636
DRH37,OUT018,2454.9128
FDO01,OUT035,2465.6282
FDK45,OUT049,2393.3057
FDP23,OUT049,3844.9883
FDM33,OUT035,3868.0369
FDD36,OUT017,2271.2812
FDL56,OUT017,1330.4921
FDT27,OUT010,497.05746
FDG52,OUT017,670.91077
NCL42,OUT035,4075.371
DRJ24,OUT046,3142.7427
FDV38,OUT046,670.91077
FDT35,OUT045,2768.9065
FDY51,OUT045,3380.1116
FDC37,OUT017,1945.853
NCP43,OUT013,3172.8257
FDO33,OUT045,1589.2253
FDW04,OUT018,1823.0178
NCC31,OUT046,2292.0327
FDK22,OUT049,3549.0183
FDJ50,OUT017,1010.6132
FDV13,OUT017,1635.7936
DRL60,OUT017,2774.1577
FDW03,OUT017,1787.6943
FDY27,OUT035,3140.7407
FDB39,OUT027,1410.2736
FDU59,OUT045,2601.025
FDZ57,OUT049,2072.8464
FDO21,OUT049,3627.4336
FDS43,OUT018,3089.402
FDU28,OUT010,344.36163
FDC51,OUT010,301.20508
FDW16,OUT010,324.40906
FDP32,OUT010,325.40152
FDB60,OUT019,339.16885
NCQ30,OUT046,1714.5717
FDD26,OUT049,3256.5935
FDI44,OUT045,1167.5759
DRH23,OUT046,595.99347
FDO44,OUT046,1720.2119
FDG04,OUT046,3224.415
FDM32,OUT027,2894.8381
FDM09,OUT013,2697.19
FDZ47,OUT013,1703.7997
FDM40,OUT027,3492.222
FDY48,OUT017,1907.3774
NCM30,OUT045,670.91077
FDX36,OUT010,448.79364
DRF03,OUT017,670.91077
FDN51,OUT049,4452.2866
FDM57,OUT049,1430.0516
FDB35,OUT049,1762.1267
FDY13,OUT027,2450.7825
FDA37,OUT017,2279.8748
NCX53,OUT017,2434.9194
FDD59,OUT018,1238.5636
FDX10,OUT019,267.5559
FDC03,OUT018,3235.2458
FDW43,OUT035,3826.616
FDW10,OUT046,2836.083
FDY14,OUT027,6519.401
FDV43,OUT045,670.91077
FDO40,OUT013,2439.2192
FDP46,OUT027,2407.203
NCE43,OUT019,315.25806
FDD05,OUT035,2024.3026
FDJ60,OUT010,289.83417
DRE27,OUT018,1388.4686
FDO11,OUT035,4203.1772
DRG11,OUT027,2428.2166
FDK33,OUT010,325.0175
DRM23,OUT045,2940.4373
FDJ02,OUT027,4159.8257
NCZ05,OUT045,1639.9867
NCL30,OUT013,1885.3231
FDZ19,OUT018,2727.408
FDM45,OUT049,1913.68
FDO36,OUT046,3120.6775
NCK31,OUT045,877.6839
DRJ37,OUT045,2373.2397
FDP24,OUT018,1659.4369
FDF46,OUT013,1599.5825
FDX46,OUT019,324.228
NCL18,OUT045,2994.586
FDJ26,OUT013,3357.9863
FDJ07,OUT045,1472.3057
FDY15,OUT013,2418.6213
DRG01,OUT045,1042.1216
FDF58,OUT045,884.3242
FDZ14,OUT019,368.08752
FDP31,OUT049,1114.6768
FDH45,OUT013,670.91077
FDA09,OUT010,223.21967
FDW31,OUT035,3462.846
FDA57,OUT046,670.91077
NCE55,OUT035,2978.5627
FDC17,OUT019,419.28406
FDC59,OUT013,1410.5991
FDA22,OUT013,2823.247
FDK52,OUT035,3827.2432
NCM26,OUT046,2446.778
NCT53,OUT035,2946.9944
FDW45,OUT018,2282.9653
NCI18,OUT035,3754.0308
FDE38,OUT018,2171.3748
FDF08,OUT019,397.6996
FDY58,OUT010,285.40714
FDF58,OUT019,323.35358
FDX39,OUT017,3749.1357
FDB44,OUT049,3445.0413
FDF28,OUT013,2101.542
FDE39,OUT013,1970.2258
FDT37,OUT018,3801.0894
FDZ45,OUT017,3344.5813
FDO40,OUT035,2655.9521
FDM57,OUT027,2267.0105
DRG36,OUT017,2940.8684
FDY36,OUT010,325.49414
DRL60,OUT027,4085.8445
FDS25,OUT019,332.3437
DRF49,OUT027,3151.0942
FDP16,OUT045,3913.1226
FDS60,OUT049,3018.4219
FDU15,OUT027,1444.596
FDK43,OUT046,1951.0056
FDN25,OUT046,1077.4161
FDE53,OUT049,1742.9054
FDB22,OUT013,2309.3003
FDE39,OUT017,1880.2175
FDX35,OUT035,3814.8245
NCG54,OUT049,2884.4036
FDH27,OUT035,2487.3118
NCK42,OUT013,3446.5623
FDS25,OUT049,1886.9305
FDI10,OUT018,2712.4268
FDU35,OUT035,1750.2834
FDI04,OUT017,3338.2024
DRK23,OUT035,4380.731
FDB53,OUT019,308.00436
FDY02,OUT049,4300.6743
FDM60,OUT035,719.1654
NCJ31,OUT010,341.51462
DRP35,OUT017,2255.2534
NCQ30,OUT018,1674.9169
DRL11,OUT010,376.36713
FDU01,OUT013,2865.8665
FDR39,OUT035,3167.2336
FDO08,OUT046,2883.9956
FDC02,OUT045,4206.9443
NCZ29,OUT035,2379.97
FDF29,OUT010,328.05933
FDZ23,OUT017,3200.567
NCU53,OUT018,2668.449
NCW30,OUT013,4215.7617
NCM26,OUT027,3606.3726
FDV50,OUT027,3085.5818
FDW15,OUT049,2560.983
FDI35,OUT027,4728.517
FDO11,OUT017,4394.7666
FDN48,OUT046,1505.6969
NCA17,OUT049,2531.006
NCN54,OUT013,1243.4089
FDP22,OUT013,1019.5254
NCB54,OUT035,2392.3347
FDD08,OUT045,670.91077
DRM48,OUT010,358.9077
FDG41,OUT027,2735.4993
FDE44,OUT027,1817.283
FDE26,OUT035,2558.3042
NCS38,OUT013,1546.981
NCJ54,OUT018,3542.5222
FDI40,OUT019,333.40744
FDN45,OUT018,3337.1191
FDU43,OUT046,4151.48
FDI04,OUT010,318.82294
NCC07,OUT018,1437.4266
NCC07,OUT019,331.17108
NCD18,OUT045,3644.7178
FDU55,OUT035,4526.4575
FDX59,OUT035,670.91077
FDR52,OUT049,3051.9656
NCP17,OUT013,1182.03
FDQ32,OUT045,2062.7168
NCT17,OUT049,3191.967
FDO10,OUT049,1149.437
FDE32,OUT049,670.91077
FDN44,OUT045,2415.685
FDH02,OUT035,1858.2577
FDK60,OUT013,1706.0576
FDS24,OUT019,305.12726
FDL03,OUT010,311.42664
FDB46,OUT027,5342.976
FDO48,OUT049,3849.1135
FDZ39,OUT049,1746.9976
FDT02,OUT027,958.738
FDC50,OUT013,1594.2125
FDP39,OUT035,752.2424
DRG15,OUT018,670.91077
FDP10,OUT018,1571.6161
FDF53,OUT027,4502.2275
FDN34,OUT045,2655.359
FDK02,OUT045,1948.5718
FDC23,OUT045,2807.6577
FDJ10,OUT019,310.78317
FDE53,OUT035,1829.9059
FDR25,OUT035,4261.273
FDW50,OUT046,2616.5571
FDS09,OUT049,942.346
FDW49,OUT010,380.62796
FDU51,OUT046,3248.2075
FDF28,OUT018,1654.2996
NCY30,OUT018,2611.6685
FDD44,OUT045,4382.9526
FDX09,OUT017,2911.0918
NCF30,OUT013,1804.752
FDZ50,OUT019,381.07455
FDW37,OUT013,1496.7316
FDD11,OUT049,4339.3213
DRH39,OUT018,871.91547
FDA36,OUT049,3295.121
NCG43,OUT049,1636.835
FDF02,OUT035,1734.8871
FDP57,OUT027,2678.9888
NCE42,OUT017,3928.105
NCR38,OUT027,6309.6436
FDP03,OUT019,309.51257
FDO51,OUT035,992.1772
NCQ42,OUT046,1932.7375
NCM41,OUT046,1621.9635
FDH48,OUT027,2279.9712
DRF60,OUT046,4005.2961
FDJ27,OUT035,2021.9557
FDQ14,OUT013,2613.9163
FDN27,OUT017,2181.1794
NCQ02,OUT046,2876.302
FDJ33,OUT049,1976.753
FDP07,OUT027,5468.876
DRE01,OUT049,3976.406
FDU36,OUT045,1389.4845
FDL28,OUT017,3848.155
NCX53,OUT046,2360.1155
FDZ39,OUT013,1755.7281
NCP42,OUT013,3084.5022
FDJ14,OUT035,1676.2039
FDK04,OUT049,854.19836
NCC19,OUT017,3188.7002
FDS09,OUT018,915.0185
FDZ02,OUT046,1723.3353
FDD35,OUT018,1839.5723
NCY42,OUT017,2348.6296
FDB05,OUT045,3664.6846
FDF20,OUT035,3533.1042
NCO41,OUT018,1682.2812
FDC40,OUT027,2122.0215
FDV58,OUT045,2882.823
FDZ57,OUT045,2043.3535
DRM35,OUT046,3093.4565
DRN36,OUT018,1311.5892
FDQ13,OUT046,1504.31
DRO35,OUT010,360.86548
NCD43,OUT035,1838.748
FDA51,OUT018,2037.1494
NCX17,OUT027,5764.7686
NCZ17,OUT049,670.91077
FDR11,OUT027,4250.783
FDW34,OUT049,3967.2312
FDN50,OUT017,1708.5919
FDS09,OUT046,765.1384
FDS48,OUT018,2503.8892
FDL44,OUT049,2693.8877
DRF48,OUT018,2822.3433
FDA14,OUT018,2379.0928
NCD30,OUT049,1717.2214
FDI16,OUT017,670.91077
NCG06,OUT035,4336.919
DRZ24,OUT035,2019.8185
NCS17,OUT045,1565.6364
FDB37,OUT045,4040.5813
FDE10,OUT035,2568.6426
FDC57,OUT045,3164.6223
FDM12,OUT018,2830.4233
FDE24,OUT049,2450.5344
FDW22,OUT045,3526.6187
DRD01,OUT027,1736.7719
NCZ18,OUT027,6291.069
FDN49,OUT045,670.91077
FDR22,OUT035,2468.8662
FDV08,OUT019,310.0542
FDY39,OUT046,3327.078
FDV36,OUT049,2160.4482
FDO60,OUT045,691.09827
FDU04,OUT027,3000.844
FDR20,OUT027,1830.4962
FDW19,OUT019,429.48456
FDU40,OUT049,3110.0662
FDK15,OUT045,1392.6047
DRF15,OUT035,2600.3428
FDQ25,OUT017,3155.8752
FDI48,OUT019,291.718
FDS49,OUT046,1332.0132
FDV22,OUT046,2680.24
NCV42,OUT046,1528.0416
FDX26,OUT046,2932.914
FDI33,OUT018,1383.8079
FDZ14,OUT049,2042.2605
FDG10,OUT013,950.10297
FDM38,OUT018,746.8018
FDG26,OUT027,6625.516
FDH46,OUT035,2240.7175
FDN13,OUT018,1410.7043
FDU57,OUT035,2839.952
NCI06,OUT046,2692.1692
FDM38,OUT045,930.9354
NCG42,OUT010,310.31213
FDL39,OUT045,2858.0342
FDT31,OUT019,450.22562
FDV59,OUT013,3720.6765
FDB49,OUT035,1962.5045
FDD58,OUT049,1659.829
DRN59,OUT046,572.00024
FDX48,OUT049,2651.6277
FDQ11,OUT049,4408.5947
FDY12,OUT049,1067.0564
FDQ11,OUT045,4430.125
DRI11,OUT017,1869.4696
FDY32,OUT027,4652.642
FDS51,OUT045,789.1225
FDR19,OUT010,273.47025
DRB13,OUT018,2752.3015
FDS21,OUT035,1480.5012
FDQ40,OUT045,2894.9749
NCE55,OUT013,2707.4182
FDX43,OUT027,4709.113
FDS12,OUT049,2309.1064
DRK01,OUT027,2767.4697
FDN25,OUT017,853.4555
FDB60,OUT046,3385.3052
FDQ13,OUT017,1580.206
DRK13,OUT045,3077.8855
DRF25,OUT018,670.91077
NCD42,OUT019,137.3829
FDW25,OUT045,1011.8182
NCV29,OUT027,4581.1504
NCK42,OUT035,3565.8228
DRJ13,OUT027,4223.675
DRD15,OUT017,3861.436
FDM27,OUT045,2743.3435
FDZ50,OUT018,2983.4622
FDC04,OUT046,3942.0728
FDF50,OUT049,3193.434
FDP15,OUT045,4062.3389
FDK46,OUT035,4350.032
FDZ56,OUT018,2756.4646
FDY60,OUT049,2610.5645
FDB10,OUT035,4047.5588
FDR57,OUT045,2528.4978
FDU58,OUT049,3061.818
FDH02,OUT046,1769.7084
FDP48,OUT013,3016.292
FDI46,OUT035,4230.475
FDW56,OUT013,3329.3274
NCM19,OUT010,344.56195
FDS50,OUT027,5533.1284
FDK24,OUT013,951.57904
FDO36,OUT017,3067.0364
FDK45,OUT027,3116.4321
NCL05,OUT045,837.91907
FDL32,OUT018,1566.9413
FDA28,OUT049,1927.3102
FDY36,OUT018,972.1716
FDP32,OUT018,1967.8733
FDL50,OUT046,2378.5964
DRC24,OUT049,2496.4153
NCS18,OUT017,1802.4478
FDD16,OUT017,1295.6537
NCV18,OUT013,961.7067
FDX07,OUT046,3244.9934
NCZ05,OUT027,2832.1047
NCI31,OUT013,1140.3397
FDK14,OUT049,1228.3339
